time,major,category,num_asleep,year,count
2/17/20 0:45,Finance and Computer Science,NULL,1.0,2021,1
2/17/20 0:45,Nutrition,CAS,1.0,2022,1
2/17/20 0:45,Computer Science,ENG,3.75,2023,4
2/17/20 0:45,PPE,CAS,1.75,2021,2
2/17/20 0:45,Business Analytics,Wharton,2.0,2022,2
2/17/20 0:45,CBE,ENG,1.75,2021,2
2/17/20 0:45,Economics,CAS,1.0,2020,2
2/17/20 0:45,Nursing,NURS,1.75,2021,2
2/17/20 0:45,Communications,CAS,1.0,2023,1
2/17/20 0:45,DMD,ENG,6.75,2021,7
2/17/20 0:45,Cognitive Science,NULL,1.0,2023,1
2/17/20 0:45,CBE,ENG,1.0,2022,2
2/17/20 0:45,Political Science,CAS,1.0,2021,2
2/17/20 0:45,OIDD,Wharton,2.0,2020,2
2/17/20 0:45,BBB,CAS,5.5,2022,6
2/17/20 0:45,Chemistry,CAS,1.0,2023,1
2/17/20 0:45,Misc,N/A,1.0,2020,1
2/17/20 0:45,2022,NULL,1.0,N/A,1
2/17/20 0:45,Economics,CAS,2.0,2023,2
2/17/20 0:45,Computer Science,ENG,15.0,2022,21
2/17/20 0:45,International Studies and Business,NULL,1.0,2023,1
2/17/20 0:45,Statistics,Wharton,3.0,2021,3
2/17/20 0:45,Wharton,NULL,1.0,2022,1
2/17/20 0:45,Nursing,NURS,1.0,2020,1
2/17/20 0:45,Mathematical Economics,CAS,1.0,2021,1
2/17/20 0:45,Finance,Wharton,4.5,2022,7
2/17/20 0:45,SSE,NULL,1.0,2020,1
2/17/20 0:45,Neuroscience,NULL,1.0,2022,1
2/17/20 0:45,BBB,CAS,2.0,2021,2
2/17/20 0:45,Misc,N/A,1.0,2021,1
2/17/20 0:45,Urban Studies,CAS,1.0,2022,1
2/17/20 0:45,Computer Science,ENG,12.75,2021,16
2/17/20 0:45,Political Science,CAS,1.0,2022,1
2/17/20 0:45,Misc,N/A,8.75,N/A,10
2/17/20 0:45,Statistics,Wharton,2.0,2020,2
2/17/20 0:45,Communications,CAS,1.0,2021,1
2/17/20 0:45,English,CAS,1.0,2021,2
2/17/20 0:45,Philosophy,CAS,1.0,2021,1
2/17/20 0:45,Finance,Wharton,2.0,2021,2
2/17/20 0:45,Mechanical Engineering,NULL,1.0,N/A,1
2/17/20 0:45,Business Analytics,Wharton,1.75,2020,2
2/17/20 0:45,Political Science,CAS,2.0,2023,2
2/17/20 0:45,BBB,CAS,4.0,2020,4
2/17/20 0:45,Misc,N/A,1.0,2022,1
2/17/20 0:45,Cognitive Science,NULL,1.0,2021,1
2/17/20 0:45,Computer Science,ENG,1.0,2020,1
2/17/20 0:45,Undecided,NULL,1.0,2023,1
2/17/20 0:45,Music,CAS,1.0,2020,1
2/17/20 0:45,CBE,ENG,1.0,2023,2
2/17/20 0:45,PPE,CAS,1.0,2020,1
2/17/20 0:45,Finance,Wharton,1.0,2020,2
2/17/20 0:45,Business Analytics,Wharton,2.0,2021,2
2/17/20 0:45,History,CAS,1.0,2023,1
2/17/20 0:45,Economics,CAS,1.0,2021,1
2/17/20 0:45,Misc,N/A,3.0,2023,4
2/17/20 0:45,Computer Science,ENG,1.0,N/A,1
2/17/20 0:45,Systems Engineering,NULL,2.0,2023,2
2/17/20 0:45,GSWS,CAS,1.0,2020,1
2/17/20 0:45,Nutrition,CAS,1,2021,1
2/17/20 0:45,BBB,CAS,2,2023,2
2/17/20 0:45,Philosophy,CAS,1,2021,1
2/17/20 0:45,Statistics,Wharton,1,2022,1
2/17/20 0:45,Political Science,CAS,1,2020,1
2/17/20 0:45,Nutrition,CAS,1,2022,1
2/17/20 0:45,Bioengineering,ENG,1,2023,1
2/17/20 0:45,Computer Science,ENG,4,2023,4
2/17/20 0:45,PPE,CAS,2,2021,2
2/17/20 0:45,Finance and Computer Science,NULL,1,2021,1
2/17/20 0:45,Business Analytics,Wharton,2,2022,2
2/17/20 0:45,Urban Studies,CAS,1,2022,1
2/17/20 0:45,Economics,CAS,1,2020,2
2/17/20 0:45,Nursing,NURS,2,2021,2
2/17/20 0:45,Communications,CAS,1,2023,1
2/17/20 0:45,DMD,ENG,7,2021,7
2/17/20 0:45,Cognitive Science,NULL,1,2023,1
2/17/20 0:45,CBE,ENG,1,2022,2
2/17/20 0:45,Statistics,Wharton,3,2021,3
2/17/20 0:45,Political Science,CAS,1,2021,2
2/17/20 0:45,CBE,ENG,1,2023,2
2/17/20 0:45,BBB,CAS,6,2022,6
2/17/20 0:45,Chemistry,CAS,1,2023,1
2/17/20 0:45,Misc,N/A,1,2020,1
2/17/20 0:45,2022,NULL,1,N/A,1
2/17/20 0:45,Economics,CAS,2,2023,2
2/17/20 0:45,Computer Science,ENG,17,2022,21
2/17/20 0:45,International Studies and Business,NULL,1,2023,1
2/17/20 0:45,Marketing,Wharton,1,2023,1
2/17/20 0:45,Wharton,NULL,1,2022,1
2/17/20 0:45,Nursing,NURS,1,2020,1
2/17/20 0:45,Mathematical Economics,CAS,1,2021,1
2/17/20 0:45,Cognitive Science,NULL,1,2022,1
2/17/20 0:45,Finance,Wharton,5,2022,7
2/17/20 0:45,Bioegineering,NULL,1,2023,1
2/17/20 0:45,OIDD,Wharton,2,2020,2
2/17/20 0:45,Neuroscience,NULL,1,2022,1
2/17/20 0:45,BBB,CAS,2,2021,2
2/17/20 0:45,Misc,N/A,1,2021,1
2/17/20 0:45,CBE,ENG,2,2021,2
2/17/20 0:45,Computer Science,ENG,13,2021,16
2/17/20 0:45,Political Science,CAS,1,2022,1
2/17/20 0:45,Misc,N/A,9,N/A,10
2/17/20 0:45,Statistics,Wharton,2,2020,2
2/17/20 0:45,Communications,CAS,1,2021,1
2/17/20 0:45,English,CAS,1,2021,2
2/17/20 0:45,PPE,CAS,1,2023,1
2/17/20 0:45,Finance,Wharton,2,2021,2
2/17/20 0:45,Mechanical Engineering,NULL,1,N/A,1
2/17/20 0:45,Business Analytics,Wharton,2,2020,2
2/17/20 0:45,Political Science,CAS,2,2023,2
2/17/20 0:45,BBB,CAS,4,2020,4
2/17/20 0:45,Misc,N/A,1,2022,1
2/17/20 0:45,Cognitive Science,NULL,1,2021,1
2/17/20 0:45,Systems Engineering,NULL,1,2022,1
2/17/20 0:45,Computer Science,ENG,1,2020,1
2/17/20 0:45,Undecided,NULL,1,2023,1
2/17/20 0:45,Music,CAS,1,2020,1
2/17/20 0:45,SSE,NULL,1,2020,1
2/17/20 0:45,Fine Arts,NULL,1,2023,1
2/17/20 0:45,PPE,CAS,1,2020,1
2/17/20 0:45,Finance,Wharton,1,2020,2
2/17/20 0:45,Business Analytics,Wharton,2,2021,2
2/17/20 0:45,History,CAS,1,2023,1
2/17/20 0:45,Economics,CAS,1,2021,1
2/17/20 0:45,Misc,N/A,3,2023,4
2/17/20 0:45,DMD,ENG,1,2020,1
2/17/20 0:45,Computer Science,ENG,1,N/A,1
2/17/20 0:45,Systems Engineering,NULL,2,2023,2
2/17/20 0:45,GSWS,CAS,1,2020,1
